Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.08523813242984161;-0.5357520723441803;-0.39741356598728195;0.40775660511182316;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.14285714285714285;0.01675977653631285;0.08726415094339622;0.9500000000000002;1.0;0.875;0.875;1.0;0.8333333333333334;0.875;0.18879958822382267;-0.9795217187713046;-0.7741867212525902;-0.9813606713601719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;0.9375;1.0;1.0;1.0;0.875;0.8333333333333334;1.0;0.42691188708338684;-0.13948070611567792;-0.09103005774422833;2.319806522682082;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13699047966499642;1.2664683877635292;-0.4630896205748701;0.6982550695810892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.10489507838168487;-0.9985210308507534;-0.20729867112887365;0.5584051080145325;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.07093656986895229;0.48478240506620945;0.7357340552686837;0.0030768429077791086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.0;0.009433962264150943;0.9000000000000001;0.875;0.75;1.0;1.0;0.9999999999999999;0.875;0.158557709207284;0.2703615973124307;-0.9894407757618835;0.6624959654843227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.027932960893854747;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.0798111837546181;1.4035348534795524;-0.5083401079464631;-0.3824841903732095;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9400000000000001;0.4666666666666667;0.3333333333333333;0.0;0.4;0.42857142857142855;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.20688979986694703;-1.9308444164637024;1.1872962104947329;0.9131637446973175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1612522823276673;0.4264273751079026;1.603663542209543;-0.09658838286687682;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.011792452830188678;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.12841426300817946;0.18757888039483261;1.2909952440538242;-0.05268611645103818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.6666666666666666;0.4;0.2;0.0;0.0335195530726257;0.011792452830188678;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.13446005907017936;1.2827535124030567;-0.5661601751431636;0.6591324853960143;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.023584905660377357;0.7250000000000001;0.875;0.625;0.875;1.0;0.8333333333333334;0.625;0.11275292247539107;-1.4775751139968538;-0.9127663388271867;0.3486301656646661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2;0.13333333333333336;0.3333333333333333;0.4;0.2;0.0;0.0;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.47498625810203776;-1.6485689227118925;-2.244513321324139;-2.303562396601536;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1.0;0.4;0.5;0.6000000000000001;0.5;0.42857142857142855;0.01675977653631285;0.33490566037735847;0.9750000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.1559138184233677;-0.19512154863406353;0.13333694213866426;0.8450090165920929;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.0;0.011792452830188678;0.8375000000000001;0.875;0.625;0.875;0.875;0.9999999999999999;0.75;0.20614591631240237;1.2284697636046318;0.9729848744724177;-1.0344682517019401;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.14285714285714285;0.011173184357541898;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.05184813349033807;-1.6282125169124833;0.5321068620979666;0.059547903337824164;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.18396226415094338;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.21995447925276462;-0.9754504376114227;-0.32985207442573783;-1.232205475840966;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.10446116546463295;-0.44754098054673974;1.0572010593024916;-0.07499130019457138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.5;0.4;0.2;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.45265019142452484;-0.4258274810273697;-2.606517220294427;-2.0286421556990923;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.0;0.0330188679245283;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.048911508906309346;-0.9659507815716983;-0.36913201138039914;0.1756764790184235;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.5;0.4;0.2;0.14285714285714285;0.01675977653631285;0.03773584905660377;0.9375;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.06949340164803637;1.039833736530105;-0.6073255490708878;-0.23413701595195108;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0047169811320754715;0.9125000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.17338298474935668;-0.9469514694922496;-0.15984850728803757;0.9383013327257304;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.030660377358490566;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.4082537663246204;-1.7028526715103176;0.24300652611468715;-2.2662100650945463;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.88;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.02830188679245283;0.8500000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.08444681672796969;-0.3579727950293385;-0.3075410702362333;0.42616723296361936;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.0;0.2;0.0;0.0;0.07547169811320754;0.9000000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.35733124288738893;-0.2806184529915829;-2.593947640469096;-1.3394827881312652;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.0915203368407634;-0.7243880994187072;-0.741191574211041;-0.33645762074368757;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.26666666666666666;0.3333333333333333;0.6000000000000001;0.6000000000000001;0.42857142857142855;0.01675977653631285;0.02122641509433962;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.2693141994332755;-0.46654029262618846;-0.3304805534176519;-1.5030541355838107;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.30000000000000004;0.0;0.0;0.07311320754716981;0.8625;1.0;0.875;0.875;1.0;0.8333333333333334;0.875;0.10492236969744247;0.7494156804585312;1.005351542522946;0.1723129989301152;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.33333333333333337;0.3333333333333333;0.4;0.5;0.0;0.01675977653631285;0.0023584905660377358;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.12774862502298026;0.8729112089749481;0.6266929502836818;-0.6556341785975367;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.8;0.13333333333333336;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.018867924528301886;0.925;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.17248168731280514;-0.2629762346320948;1.1838395760427782;-0.7244970077739576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.26666666666666666;0.6666666666666666;0.6000000000000001;0.30000000000000004;0.14285714285714285;0.0223463687150838;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.11219910201280149;1.0656185172093569;-1.0466323639671167;0.2032924207961178;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.30000000000000004;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.10035715615682404;0.11972419439680139;-0.6620032213113672;0.4043931250235148;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.5;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.16495754749804814;0.996406737491365;-0.680229112057896;-0.8631077924658893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.027932960893854747;0.023584905660377357;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15037549973025982;-0.4136136375477241;-0.5916135742893358;-0.7986705949846026;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.0;0.00558659217877095;0.009433962264150943;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.14131463577088765;1.2474690756840805;-1.3533301117063505;-0.23466809175537975;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.14285714285714285;0.0;0.01650943396226415;0.925;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.084415123685437;0.3965713132687688;0.5025683495085954;-0.42196082509388244;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.26666666666666666;0.8333333333333333;0.8;0.30000000000000004;0.0;0.0;0.0660377358490566;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.23221201489063575;-0.869597127454494;2.282106613283462;0.10044074020098409;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.6;0.6666666666666666;0.8;0.5;0.42857142857142855;0.00558659217877095;0.20047169811320753;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.057073178186079924;0.540423247584595;0.6037534671024865;-0.028964730565080882;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.5;0.0;0.1;0.0;0.00558659217877095;0.007075471698113208;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.18090542741359678;-0.9768075313313833;0.2037265891604724;0.9776009421786357;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.1;0.0;0.011173184357541898;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.5082412700454204;1.7875923762284092;-2.812658329430344;-2.31683929168697;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5;0.2;0.1;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1069617207945824;0.15229444367585637;-0.3207391290525851;0.5532713752481705;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.2092154309009039;0.5567083722241225;0.22415215637669086;1.1310818493662247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.08942372115608473;-0.9700220627315802;-0.6877708599532731;0.3050819497844571;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.009433962264150943;0.875;0.875;0.875;0.875;0.875;0.8333333333333334;0.875;0.12325445354297604;-0.5520371969837078;1.2237479919886838;0.09406783055993417;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.14285714285714285;0.027932960893854747;0.018867924528301886;0.9625000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.14502937633313684;-0.12048139403622918;0.12862334970377445;0.7858825771449673;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
